UNITED STATES OF AMERICA;Name;Prive;Smth;Diff;Number;Country;Year;Count;Type;Descr
;;ACKF;KNIG;S;KCG ACKNOWLEDGE FI;ACKFI;NEW YORK;WWW.KCG.COM;Mrz 17;ACTIVE;Mrz 17
vds;Aarons Holdings Company Inc. Common Stock ;$20.39;0.31;1544%;651153957.00;United States;2020;2585;Miscellaneous;Diversified Commercial Services
AAP;Advance Auto Parts Inc.;$207.92;0.96;0.464%;12703408626.00;United States;;34512;Consumer Services;Other Specialty Stores
AAT;American Assets Trust Inc. Common Stock;$38.15;0.26;0.686%;2308984153.00;United States;2011;3492;Consumer Services;Real Estate Investment Trusts
AB;AllianceBernstein Holding L.P.  Units;$47.4576;0.4376;0.931%;4711197911.00;United States;;6418;Finance;Investment Managers
ABB;ABB Ltd Common Stock;$32.82;0.48;1484%;62789526024.00;Switzerland;;174603;Consumer Durables;Electrical Products
ABBV;AbbVie Inc. Common Stock;$161.32;-0.79;-0.487%;284937083940.00;United States;2012;486489;Health Care;Other Pharmaceuticals
ABC;AmerisourceBergen Corporation Common Stock;$154.95;0.24;0.155%;32405844624.00;United States;;29557;Health Care;Other Pharmaceuticals
ABEV;Ambev S.A. American Depositary Shares (Each representing 1 Common Share);$3.2394;0.0094;0.291%;50984540110.00;;2013;1544319;Consumer Non-Durables;Beverages (Production/Distribution)
ABG;Asbury Automotive Group Inc Common Stock;$155.84;-4.36;-2722%;3613684308.00;United States;2002;26192;Consumer Services;Other Specialty Stores
ABM;ABM Industries Incorporated Common Stock;$45.69;-0.35;-0.76%;3055247214.00;United States;;36685;Technology;Diversified Commercial Services
ABR;Arbor Realty Trust Common Stock;$17.175;0.115;0.674%;2735355525.00;United States;2004;87738;Consumer Services;Real Estate Investment Trusts
ABT;Abbott Laboratories Common Stock;$118.68;0.32;0.27%;209290075448.00;United States;;158868;Health Care;Medical/Dental Instruments
AC;Associated Capital Group Inc. Common Stock;$41.91;0.00;0.00%;924155356.00;United States;2015;6;Finance;Investment Bankers/Brokers/Service
ACA;Arcosa Inc. Common Stock ;$57.61;0.36;0.629%;2783303865.00;;2018;5995;Capital Goods;Engineering & Construction
