Product Status;Instrument Status;Instrument;ISIN;Product ID;Instrument ID;WKN;Mnemonic;Primary Market MIC Code
Active;Active;STRABAG SE;AT000000STR1;432891;7026002;000A0M23V;XD4;XWBO
Active;Active;FACC AG INH.AKT.;AT00000FACC2;52092;2504163;000A1147K;1FC;XWBO
Active;Active;RAIFFEISEN BK INTL INH.;AT0000606306;52094;2504165;000A0D9SU;RAW;XWBO
Active;Active;PORR AG;AT0000609607;52095;2504166;850185;ABS2;XWBO
Active;Active;LENZING AG;AT0000644505;52097;2504168;852927;LEN;XWBO
Active;Active;ERSTE GROUP BNK INH. O.N.;AT0000652011;52098;2504169;909943;EBO;XWBO
Active;Active;S IMMO AG;AT0000652250;52099;2504170;902388;T1L;XWBO
Active;Active;TELEKOM AUSTRIA AG;AT0000720008;52102;2504173;588811;TA1;XWBO
Active;Active;ANDRITZ AG;AT0000730007;52103;2504174;632305;AZ2;XWBO
Active;Active;OMV AG;AT0000743059;52104;2504175;874341;OMV;XWBO
Active;Active;VERBUND AG       INH. A;AT0000746409;52105;2504176;877738;OEWA;XWBO
